operation,mode,size_label,payload_bytes,run_index,time_s
decrypt,cbc,16 KB,16384,82,0.000021
decrypt,cbc,16 KB,16384,83,0.000015
decrypt,cbc,16 KB,16384,84,0.000015
decrypt,cbc,16 KB,16384,85,0.000016
decrypt,cbc,16 KB,16384,86,0.000015
decrypt,cbc,16 KB,16384,87,0.000015
decrypt,cbc,16 KB,16384,88,0.000015
decrypt,cbc,16 KB,16384,89,0.000016
decrypt,cbc,16 KB,16384,90,0.000019
decrypt,cbc,16 KB,16384,91,0.000018
decrypt,cbc,16 KB,16384,92,0.000016
decrypt,cbc,16 KB,16384,93,0.000016
decrypt,cbc,16 KB,16384,94,0.000016
decrypt,cbc,16 KB,16384,95,0.000015
decrypt,cbc,16 KB,16384,96,0.000016
decrypt,cbc,16 KB,16384,97,0.000015
decrypt,cbc,16 KB,16384,98,0.000015
decrypt,cbc,16 KB,16384,99,0.000015
decrypt,cbc,16 KB,16384,100,0.000015
encrypt,cbc,256 KB,262144,1,0.000652
encrypt,cbc,256 KB,262144,2,0.000575
encrypt,cbc,256 KB,262144,3,0.000443
encrypt,cbc,256 KB,262144,4,0.000443
encrypt,cbc,256 KB,262144,5,0.000445
encrypt,cbc,256 KB,262144,6,0.000445
encrypt,cbc,256 KB,262144,7,0.000441
encrypt,cbc,256 KB,262144,8,0.000471
encrypt,cbc,256 KB,262144,9,0.000396
encrypt,cbc,256 KB,262144,10,0.000400
encrypt,cbc,256 KB,262144,11,0.000396
encrypt,cbc,256 KB,262144,12,0.000390
encrypt,cbc,256 KB,262144,13,0.000394
encrypt,cbc,256 KB,262144,14,0.000724
encrypt,cbc,256 KB,262144,15,0.000528
encrypt,cbc,256 KB,262144,16,0.001214
encrypt,cbc,256 KB,262144,17,0.000472
encrypt,cbc,256 KB,262144,18,0.000403
encrypt,cbc,256 KB,262144,19,0.000408
encrypt,cbc,256 KB,262144,20,0.000409
encrypt,cbc,256 KB,262144,21,0.000395
encrypt,cbc,256 KB,262144,22,0.000401
encrypt,cbc,256 KB,262144,23,0.000392
encrypt,cbc,256 KB,262144,24,0.000398
encrypt,cbc,256 KB,262144,25,0.000415
encrypt,cbc,256 KB,262144,26,0.000394
encrypt,cbc,256 KB,262144,27,0.000434
encrypt,cbc,256 KB,262144,28,0.000465
encrypt,cbc,256 KB,262144,29,0.000424
encrypt,cbc,256 KB,262144,30,0.000401
encrypt,cbc,256 KB,262144,31,0.000394
encrypt,cbc,256 KB,262144,32,0.000391
encrypt,cbc,256 KB,262144,33,0.000439
encrypt,cbc,256 KB,262144,34,0.000411
encrypt,cbc,256 KB,262144,35,0.000396
encrypt,cbc,256 KB,262144,36,0.000423
encrypt,cbc,256 KB,262144,37,0.000460
encrypt,cbc,256 KB,262144,38,0.000423
encrypt,cbc,256 KB,262144,39,0.000442
encrypt,cbc,256 KB,262144,40,0.000450
encrypt,cbc,256 KB,262144,41,0.000436
encrypt,cbc,256 KB,262144,42,0.000454
encrypt,cbc,256 KB,262144,43,0.000439
encrypt,cbc,256 KB,262144,44,0.000466
encrypt,cbc,256 KB,262144,45,0.000580
encrypt,cbc,256 KB,262144,46,0.000537
encrypt,cbc,256 KB,262144,47,0.000534
encrypt,cbc,256 KB,262144,48,0.000475
encrypt,cbc,256 KB,262144,49,0.000772
encrypt,cbc,256 KB,262144,50,0.000706
encrypt,cbc,256 KB,262144,51,0.000701
encrypt,cbc,256 KB,262144,52,0.000727
encrypt,cbc,256 KB,262144,53,0.000649
encrypt,cbc,256 KB,262144,54,0.000994
encrypt,cbc,256 KB,262144,55,0.000833
encrypt,cbc,256 KB,262144,56,0.000550
encrypt,cbc,256 KB,262144,57,0.001051
encrypt,cbc,256 KB,262144,58,0.000709
encrypt,cbc,256 KB,262144,59,0.000557
encrypt,cbc,256 KB,262144,60,0.000636
encrypt,cbc,256 KB,262144,61,0.000393
encrypt,cbc,256 KB,262144,62,0.000448
encrypt,cbc,256 KB,262144,63,0.000378
encrypt,cbc,256 KB,262144,64,0.000404
encrypt,cbc,256 KB,262144,65,0.000410
encrypt,cbc,256 KB,262144,66,0.000386
encrypt,cbc,256 KB,262144,67,0.000467
encrypt,cbc,256 KB,262144,68,0.000381
encrypt,cbc,256 KB,262144,69,0.000400
encrypt,cbc,256 KB,262144,70,0.000408
encrypt,cbc,256 KB,262144,71,0.000387
encrypt,cbc,256 KB,262144,72,0.000447
encrypt,cbc,256 KB,262144,73,0.000414
encrypt,cbc,256 KB,262144,74,0.000445
encrypt,cbc,256 KB,262144,75,0.000424
encrypt,cbc,256 KB,262144,76,0.000429
encrypt,cbc,256 KB,262144,77,0.000545
encrypt,cbc,256 KB,262144,78,0.000439
encrypt,cbc,256 KB,262144,79,0.000406
encrypt,cbc,256 KB,262144,80,0.000452
encrypt,cbc,256 KB,262144,81,0.000487
encrypt,cbc,256 KB,262144,82,0.000577
encrypt,cbc,256 KB,262144,83,0.000537
encrypt,cbc,256 KB,262144,84,0.000525
encrypt,cbc,256 KB,262144,85,0.000457
encrypt,cbc,256 KB,262144,86,0.000387
encrypt,cbc,256 KB,262144,87,0.000424
encrypt,cbc,256 KB,262144,88,0.000434
encrypt,cbc,256 KB,262144,89,0.000408
encrypt,cbc,256 KB,262144,90,0.000419
encrypt,cbc,256 KB,262144,91,0.000396
encrypt,cbc,256 KB,262144,92,0.000439
encrypt,cbc,256 KB,262144,93,0.000400
encrypt,cbc,256 KB,262144,94,0.000456
encrypt,cbc,256 KB,262144,95,0.000422
encrypt,cbc,256 KB,262144,96,0.000498
encrypt,cbc,256 KB,262144,97,0.000435
encrypt,cbc,256 KB,262144,98,0.000461
encrypt,cbc,256 KB,262144,99,0.000430
encrypt,cbc,256 KB,262144,100,0.000473
decrypt,cbc,256 KB,262144,1,0.000145
decrypt,cbc,256 KB,262144,2,0.000152
decrypt,cbc,256 KB,262144,3,0.000161
decrypt,cbc,256 KB,262144,4,0.000153
decrypt,cbc,256 KB,262144,5,0.000162
decrypt,cbc,256 KB,262144,6,0.000143
decrypt,cbc,256 KB,262144,7,0.000142
decrypt,cbc,256 KB,262144,8,0.000143
decrypt,cbc,256 KB,262144,9,0.000150
decrypt,cbc,256 KB,262144,10,0.000164
decrypt,cbc,256 KB,262144,11,0.000143
decrypt,cbc,256 KB,262144,12,0.000144
decrypt,cbc,256 KB,262144,13,0.000144
decrypt,cbc,256 KB,262144,14,0.000147
decrypt,cbc,256 KB,262144,15,0.000169
decrypt,cbc,256 KB,262144,16,0.000143
decrypt,cbc,256 KB,262144,17,0.000144
decrypt,cbc,256 KB,262144,18,0.000145
decrypt,cbc,256 KB,262144,19,0.000143
decrypt,cbc,256 KB,262144,20,0.000242
decrypt,cbc,256 KB,262144,21,0.000206
decrypt,cbc,256 KB,262144,22,0.000148
decrypt,cbc,256 KB,262144,23,0.000142
decrypt,cbc,256 KB,262144,24,0.000146
decrypt,cbc,256 KB,262144,25,0.000174
decrypt,cbc,256 KB,262144,26,0.000144
decrypt,cbc,256 KB,262144,27,0.000144
decrypt,cbc,256 KB,262144,28,0.000146
decrypt,cbc,256 KB,262144,29,0.000143
decrypt,cbc,256 KB,262144,30,0.000166
decrypt,cbc,256 KB,262144,31,0.000155
decrypt,cbc,256 KB,262144,32,0.000144
decrypt,cbc,256 KB,262144,33,0.000178
decrypt,cbc,256 KB,262144,34,0.000507
decrypt,cbc,256 KB,262144,35,0.000339
decrypt,cbc,256 KB,262144,36,0.000186
decrypt,cbc,256 KB,262144,37,0.000160
decrypt,cbc,256 KB,262144,38,0.000152
decrypt,cbc,256 KB,262144,39,0.000156
decrypt,cbc,256 KB,262144,40,0.000188
decrypt,cbc,256 KB,262144,41,0.000151
decrypt,cbc,256 KB,262144,42,0.000146
decrypt,cbc,256 KB,262144,43,0.000145
decrypt,cbc,256 KB,262144,44,0.000161
decrypt,cbc,256 KB,262144,45,0.000190
decrypt,cbc,256 KB,262144,46,0.000156
decrypt,cbc,256 KB,262144,47,0.000144
decrypt,cbc,256 KB,262144,48,0.000149
decrypt,cbc,256 KB,262144,49,0.000189
decrypt,cbc,256 KB,262144,50,0.000163
decrypt,cbc,256 KB,262144,51,0.000146
decrypt,cbc,256 KB,262144,52,0.000151
decrypt,cbc,256 KB,262144,53,0.000163
decrypt,cbc,256 KB,262144,54,0.000166
decrypt,cbc,256 KB,262144,55,0.000171
decrypt,cbc,256 KB,262144,56,0.000155
decrypt,cbc,256 KB,262144,57,0.000169
decrypt,cbc,256 KB,262144,58,0.000163
decrypt,cbc,256 KB,262144,59,0.000157
decrypt,cbc,256 KB,262144,60,0.000203
decrypt,cbc,256 KB,262144,61,0.000151
decrypt,cbc,256 KB,262144,62,0.000198
decrypt,cbc,256 KB,262144,63,0.000281
decrypt,cbc,256 KB,262144,64,0.000181
decrypt,cbc,256 KB,262144,65,0.000163
decrypt,cbc,256 KB,262144,66,0.000177
decrypt,cbc,256 KB,262144,67,0.000195
decrypt,cbc,256 KB,262144,68,0.000160
decrypt,cbc,256 KB,262144,69,0.000144
decrypt,cbc,256 KB,262144,70,0.000177
decrypt,cbc,256 KB,262144,71,0.000160
decrypt,cbc,256 KB,262144,72,0.000154
decrypt,cbc,256 KB,262144,73,0.000145
decrypt,cbc,256 KB,262144,74,0.000144
decrypt,cbc,256 KB,262144,75,0.000145
decrypt,cbc,256 KB,262144,76,0.000144
decrypt,cbc,256 KB,262144,77,0.000144
decrypt,cbc,256 KB,262144,78,0.000144
decrypt,cbc,256 KB,262144,79,0.000162
decrypt,cbc,256 KB,262144,80,0.000147
decrypt,cbc,256 KB,262144,81,0.000148
decrypt,cbc,256 KB,262144,82,0.000160
decrypt,cbc,256 KB,262144,83,0.000161
decrypt,cbc,256 KB,262144,84,0.000196
decrypt,cbc,256 KB,262144,85,0.000144
decrypt,cbc,256 KB,262144,86,0.000145
decrypt,cbc,256 KB,262144,87,0.000145
decrypt,cbc,256 KB,262144,88,0.000173
decrypt,cbc,256 KB,262144,89,0.000158
decrypt,cbc,256 KB,262144,90,0.000149
decrypt,cbc,256 KB,262144,91,0.000146
decrypt,cbc,256 KB,262144,92,0.000149
decrypt,cbc,256 KB,262144,93,0.000150
decrypt,cbc,256 KB,262144,94,0.000153
decrypt,cbc,256 KB,262144,95,0.000147
decrypt,cbc,256 KB,262144,96,0.000152
decrypt,cbc,256 KB,262144,97,0.000293
decrypt,cbc,256 KB,262144,98,0.000151
decrypt,cbc,256 KB,262144,99,0.000143
decrypt,cbc,256 KB,262144,100,0.000144
encrypt,cbc,1 MB,1048576,1,0.001361
encrypt,cbc,1 MB,1048576,2,0.001486
encrypt,cbc,1 MB,1048576,3,0.001809
encrypt,cbc,1 MB,1048576,4,0.001793
encrypt,cbc,1 MB,1048576,5,0.001960
encrypt,cbc,1 MB,1048576,6,0.001901
encrypt,cbc,1 MB,1048576,7,0.002027
encrypt,cbc,1 MB,1048576,8,0.002261
encrypt,cbc,1 MB,1048576,9,0.001767
encrypt,cbc,1 MB,1048576,10,0.001452
encrypt,cbc,1 MB,1048576,11,0.001617
encrypt,cbc,1 MB,1048576,12,0.001507
encrypt,cbc,1 MB,1048576,13,0.001349
encrypt,cbc,1 MB,1048576,14,0.001420
encrypt,cbc,1 MB,1048576,15,0.001500
encrypt,cbc,1 MB,1048576,16,0.001736
encrypt,cbc,1 MB,1048576,17,0.001507
encrypt,cbc,1 MB,1048576,18,0.001482
encrypt,cbc,1 MB,1048576,19,0.001351
encrypt,cbc,1 MB,1048576,20,0.001420
encrypt,cbc,1 MB,1048576,21,0.001463
encrypt,cbc,1 MB,1048576,22,0.001545
encrypt,cbc,1 MB,1048576,23,0.001447
encrypt,cbc,1 MB,1048576,24,0.001499
encrypt,cbc,1 MB,1048576,25,0.001360
encrypt,cbc,1 MB,1048576,26,0.001551
encrypt,cbc,1 MB,1048576,27,0.001602
encrypt,cbc,1 MB,1048576,28,0.001430
encrypt,cbc,1 MB,1048576,29,0.001540
encrypt,cbc,1 MB,1048576,30,0.001535
encrypt,cbc,1 MB,1048576,31,0.001601
encrypt,cbc,1 MB,1048576,32,0.001487
encrypt,cbc,1 MB,1048576,33,0.001540
encrypt,cbc,1 MB,1048576,34,0.001384
encrypt,cbc,1 MB,1048576,35,0.001789
encrypt,cbc,1 MB,1048576,36,0.001610
encrypt,cbc,1 MB,1048576,37,0.001526
encrypt,cbc,1 MB,1048576,38,0.001408
encrypt,cbc,1 MB,1048576,39,0.001481
encrypt,cbc,1 MB,1048576,40,0.001364
encrypt,cbc,1 MB,1048576,41,0.001892
encrypt,cbc,1 MB,1048576,42,0.001579
encrypt,cbc,1 MB,1048576,43,0.001407
encrypt,cbc,1 MB,1048576,44,0.001406
encrypt,cbc,1 MB,1048576,45,0.001475
encrypt,cbc,1 MB,1048576,46,0.001371
encrypt,cbc,1 MB,1048576,47,0.001462
encrypt,cbc,1 MB,1048576,48,0.001766
encrypt,cbc,1 MB,1048576,49,0.001366
encrypt,cbc,1 MB,1048576,50,0.001405
encrypt,cbc,1 MB,1048576,51,0.001678
encrypt,cbc,1 MB,1048576,52,0.001361
encrypt,cbc,1 MB,1048576,53,0.001427
encrypt,cbc,1 MB,1048576,54,0.001519
encrypt,cbc,1 MB,1048576,55,0.001429
encrypt,cbc,1 MB,1048576,56,0.001492
encrypt,cbc,1 MB,1048576,57,0.001502
encrypt,cbc,1 MB,1048576,58,0.001436
encrypt,cbc,1 MB,1048576,59,0.001501
encrypt,cbc,1 MB,1048576,60,0.001591
encrypt,cbc,1 MB,1048576,61,0.001825
encrypt,cbc,1 MB,1048576,62,0.002000
encrypt,cbc,1 MB,1048576,63,0.001607
encrypt,cbc,1 MB,1048576,64,0.001353
encrypt,cbc,1 MB,1048576,65,0.001427
encrypt,cbc,1 MB,1048576,66,0.001489
encrypt,cbc,1 MB,1048576,67,0.001470
encrypt,cbc,1 MB,1048576,68,0.001436
encrypt,cbc,1 MB,1048576,69,0.001564
encrypt,cbc,1 MB,1048576,70,0.001374
encrypt,cbc,1 MB,1048576,71,0.001781
encrypt,cbc,1 MB,1048576,72,0.001503
encrypt,cbc,1 MB,1048576,73,0.001414
encrypt,cbc,1 MB,1048576,74,0.001615
encrypt,cbc,1 MB,1048576,75,0.001523
encrypt,cbc,1 MB,1048576,76,0.001383
encrypt,cbc,1 MB,1048576,77,0.001407
encrypt,cbc,1 MB,1048576,78,0.001510
encrypt,cbc,1 MB,1048576,79,0.001469
encrypt,cbc,1 MB,1048576,80,0.001967
encrypt,cbc,1 MB,1048576,81,0.001733
encrypt,cbc,1 MB,1048576,82,0.001374
encrypt,cbc,1 MB,1048576,83,0.001460
encrypt,cbc,1 MB,1048576,84,0.001582
encrypt,cbc,1 MB,1048576,85,0.001440
encrypt,cbc,1 MB,1048576,86,0.002010
encrypt,cbc,1 MB,1048576,87,0.001570
encrypt,cbc,1 MB,1048576,88,0.001395
encrypt,cbc,1 MB,1048576,89,0.001409
encrypt,cbc,1 MB,1048576,90,0.001665
encrypt,cbc,1 MB,1048576,91,0.001509
encrypt,cbc,1 MB,1048576,92,0.001493
encrypt,cbc,1 MB,1048576,93,0.001544
encrypt,cbc,1 MB,1048576,94,0.001369
encrypt,cbc,1 MB,1048576,95,0.001416
encrypt,cbc,1 MB,1048576,96,0.001499
encrypt,cbc,1 MB,1048576,97,0.001373
encrypt,cbc,1 MB,1048576,98,0.001454
encrypt,cbc,1 MB,1048576,99,0.001621
encrypt,cbc,1 MB,1048576,100,0.001401
decrypt,cbc,1 MB,1048576,1,0.000625
decrypt,cbc,1 MB,1048576,2,0.000644
decrypt,cbc,1 MB,1048576,3,0.000565
decrypt,cbc,1 MB,1048576,4,0.000577
decrypt,cbc,1 MB,1048576,5,0.000723
decrypt,cbc,1 MB,1048576,6,0.000583
decrypt,cbc,1 MB,1048576,7,0.000600
decrypt,cbc,1 MB,1048576,8,0.000710
decrypt,cbc,1 MB,1048576,9,0.000575
decrypt,cbc,1 MB,1048576,10,0.000622
decrypt,cbc,1 MB,1048576,11,0.000700
decrypt,cbc,1 MB,1048576,12,0.000505
decrypt,cbc,1 MB,1048576,13,0.000604
decrypt,cbc,1 MB,1048576,14,0.000634
decrypt,cbc,1 MB,1048576,15,0.000514
decrypt,cbc,1 MB,1048576,16,0.000570
decrypt,cbc,1 MB,1048576,17,0.000626
decrypt,cbc,1 MB,1048576,18,0.000503
decrypt,cbc,1 MB,1048576,19,0.000696
decrypt,cbc,1 MB,1048576,20,0.000809
decrypt,cbc,1 MB,1048576,21,0.000568
decrypt,cbc,1 MB,1048576,22,0.000616
decrypt,cbc,1 MB,1048576,23,0.000663
decrypt,cbc,1 MB,1048576,24,0.000516
decrypt,cbc,1 MB,1048576,25,0.000580
decrypt,cbc,1 MB,1048576,26,0.000643
decrypt,cbc,1 MB,1048576,27,0.000519
decrypt,cbc,1 MB,1048576,28,0.000571
decrypt,cbc,1 MB,1048576,29,0.000638
decrypt,cbc,1 MB,1048576,30,0.000518
decrypt,cbc,1 MB,1048576,31,0.000564
decrypt,cbc,1 MB,1048576,32,0.000635
decrypt,cbc,1 MB,1048576,33,0.000512
decrypt,cbc,1 MB,1048576,34,0.000594
decrypt,cbc,1 MB,1048576,35,0.000673
decrypt,cbc,1 MB,1048576,36,0.000579
decrypt,cbc,1 MB,1048576,37,0.000691
decrypt,cbc,1 MB,1048576,38,0.000508
decrypt,cbc,1 MB,1048576,39,0.000365
decrypt,cbc,1 MB,1048576,40,0.000685
decrypt,cbc,1 MB,1048576,41,0.000564
decrypt,cbc,1 MB,1048576,42,0.000648
decrypt,cbc,1 MB,1048576,43,0.000583
decrypt,cbc,1 MB,1048576,44,0.000744
decrypt,cbc,1 MB,1048576,45,0.000954
decrypt,cbc,1 MB,1048576,46,0.000690
decrypt,cbc,1 MB,1048576,47,0.000765
decrypt,cbc,1 MB,1048576,48,0.000645
decrypt,cbc,1 MB,1048576,49,0.000480
decrypt,cbc,1 MB,1048576,50,0.000553
decrypt,cbc,1 MB,1048576,51,0.000595
decrypt,cbc,1 MB,1048576,52,0.000722
decrypt,cbc,1 MB,1048576,53,0.000561
decrypt,cbc,1 MB,1048576,54,0.000649
decrypt,cbc,1 MB,1048576,55,0.000494
decrypt,cbc,1 MB,1048576,56,0.000368
decrypt,cbc,1 MB,1048576,57,0.000652
decrypt,cbc,1 MB,1048576,58,0.000545
decrypt,cbc,1 MB,1048576,59,0.000613
decrypt,cbc,1 MB,1048576,60,0.000496
decrypt,cbc,1 MB,1048576,61,0.000529
decrypt,cbc,1 MB,1048576,62,0.000642
decrypt,cbc,1 MB,1048576,63,0.000503
decrypt,cbc,1 MB,1048576,64,0.000657
decrypt,cbc,1 MB,1048576,65,0.000509
decrypt,cbc,1 MB,1048576,66,0.000467
decrypt,cbc,1 MB,1048576,67,0.000509
decrypt,cbc,1 MB,1048576,68,0.000731
decrypt,cbc,1 MB,1048576,69,0.000784
decrypt,cbc,1 MB,1048576,70,0.000517
decrypt,cbc,1 MB,1048576,71,0.000623
decrypt,cbc,1 MB,1048576,72,0.000520
decrypt,cbc,1 MB,1048576,73,0.000380
decrypt,cbc,1 MB,1048576,74,0.000637
decrypt,cbc,1 MB,1048576,75,0.000545
decrypt,cbc,1 MB,1048576,76,0.000619
decrypt,cbc,1 MB,1048576,77,0.000496
decrypt,cbc,1 MB,1048576,78,0.000536
decrypt,cbc,1 MB,1048576,79,0.000985
decrypt,cbc,1 MB,1048576,80,0.000549
decrypt,cbc,1 MB,1048576,81,0.000684
decrypt,cbc,1 MB,1048576,82,0.000499
decrypt,cbc,1 MB,1048576,83,0.000490
decrypt,cbc,1 MB,1048576,84,0.000598
decrypt,cbc,1 MB,1048576,85,0.000525
decrypt,cbc,1 MB,1048576,86,0.000642
decrypt,cbc,1 MB,1048576,87,0.000557
decrypt,cbc,1 MB,1048576,88,0.000906
decrypt,cbc,1 MB,1048576,89,0.000569
decrypt,cbc,1 MB,1048576,90,0.000369
decrypt,cbc,1 MB,1048576,91,0.000693
decrypt,cbc,1 MB,1048576,92,0.000547
decrypt,cbc,1 MB,1048576,93,0.000839
decrypt,cbc,1 MB,1048576,94,0.000530
decrypt,cbc,1 MB,1048576,95,0.000514
decrypt,cbc,1 MB,1048576,96,0.000668
decrypt,cbc,1 MB,1048576,97,0.000503
decrypt,cbc,1 MB,1048576,98,0.000679
decrypt,cbc,1 MB,1048576,99,0.000588
decrypt,cbc,1 MB,1048576,100,0.000557
encrypt,cbc,8 MB,8388608,1,0.012139
encrypt,cbc,8 MB,8388608,2,0.011314
encrypt,cbc,8 MB,8388608,3,0.011470
encrypt,cbc,8 MB,8388608,4,0.011734
encrypt,cbc,8 MB,8388608,5,0.011936
encrypt,cbc,8 MB,8388608,6,0.011523
encrypt,cbc,8 MB,8388608,7,0.011213
encrypt,cbc,8 MB,8388608,8,0.011130
encrypt,cbc,8 MB,8388608,9,0.011301
encrypt,cbc,8 MB,8388608,10,0.011380
encrypt,cbc,8 MB,8388608,11,0.011352
encrypt,cbc,8 MB,8388608,12,0.011212
encrypt,cbc,8 MB,8388608,13,0.012389
encrypt,cbc,8 MB,8388608,14,0.011568
encrypt,cbc,8 MB,8388608,15,0.012502
encrypt,cbc,8 MB,8388608,16,0.012763
encrypt,cbc,8 MB,8388608,17,0.012899
encrypt,cbc,8 MB,8388608,18,0.012195
encrypt,cbc,8 MB,8388608,19,0.011607
encrypt,cbc,8 MB,8388608,20,0.011411
encrypt,cbc,8 MB,8388608,21,0.011558
encrypt,cbc,8 MB,8388608,22,0.011163
encrypt,cbc,8 MB,8388608,23,0.011040
encrypt,cbc,8 MB,8388608,24,0.011305
encrypt,cbc,8 MB,8388608,25,0.011171
encrypt,cbc,8 MB,8388608,26,0.011078
encrypt,cbc,8 MB,8388608,27,0.011189
encrypt,cbc,8 MB,8388608,28,0.011063
encrypt,cbc,8 MB,8388608,29,0.011162
encrypt,cbc,8 MB,8388608,30,0.011957
encrypt,cbc,8 MB,8388608,31,0.011134
encrypt,cbc,8 MB,8388608,32,0.011644
encrypt,cbc,8 MB,8388608,33,0.011002
encrypt,cbc,8 MB,8388608,34,0.011914
encrypt,cbc,8 MB,8388608,35,0.011185
encrypt,cbc,8 MB,8388608,36,0.011731
encrypt,cbc,8 MB,8388608,37,0.011197
encrypt,cbc,8 MB,8388608,38,0.011057
encrypt,cbc,8 MB,8388608,39,0.011293
encrypt,cbc,8 MB,8388608,40,0.011876
encrypt,cbc,8 MB,8388608,41,0.011798
encrypt,cbc,8 MB,8388608,42,0.011078
encrypt,cbc,8 MB,8388608,43,0.011336
encrypt,cbc,8 MB,8388608,44,0.011409
encrypt,cbc,8 MB,8388608,45,0.011081
encrypt,cbc,8 MB,8388608,46,0.011216
encrypt,cbc,8 MB,8388608,47,0.012034
encrypt,cbc,8 MB,8388608,48,0.011649
encrypt,cbc,8 MB,8388608,49,0.012496
encrypt,cbc,8 MB,8388608,50,0.011361
encrypt,cbc,8 MB,8388608,51,0.011472
encrypt,cbc,8 MB,8388608,52,0.011064
encrypt,cbc,8 MB,8388608,53,0.011373
encrypt,cbc,8 MB,8388608,54,0.011479
encrypt,cbc,8 MB,8388608,55,0.011874
encrypt,cbc,8 MB,8388608,56,0.011377
encrypt,cbc,8 MB,8388608,57,0.011257
encrypt,cbc,8 MB,8388608,58,0.011541
encrypt,cbc,8 MB,8388608,59,0.011338
encrypt,cbc,8 MB,8388608,60,0.011318
encrypt,cbc,8 MB,8388608,61,0.011241
encrypt,cbc,8 MB,8388608,62,0.011301
encrypt,cbc,8 MB,8388608,63,0.011192
encrypt,cbc,8 MB,8388608,64,0.011664
encrypt,cbc,8 MB,8388608,65,0.015111
encrypt,cbc,8 MB,8388608,66,0.033910
encrypt,cbc,8 MB,8388608,67,0.019117
encrypt,cbc,8 MB,8388608,68,0.012546
encrypt,cbc,8 MB,8388608,69,0.012555
encrypt,cbc,8 MB,8388608,70,0.013319
encrypt,cbc,8 MB,8388608,71,0.012913
encrypt,cbc,8 MB,8388608,72,0.011793
encrypt,cbc,8 MB,8388608,73,0.013719
encrypt,cbc,8 MB,8388608,74,0.011669
encrypt,cbc,8 MB,8388608,75,0.011086
encrypt,cbc,8 MB,8388608,76,0.011311
encrypt,cbc,8 MB,8388608,77,0.011497
encrypt,cbc,8 MB,8388608,78,0.010984
encrypt,cbc,8 MB,8388608,79,0.011645
encrypt,cbc,8 MB,8388608,80,0.012229
encrypt,cbc,8 MB,8388608,81,0.017182
encrypt,cbc,8 MB,8388608,82,0.011732
encrypt,cbc,8 MB,8388608,83,0.011513
encrypt,cbc,8 MB,8388608,84,0.011254
encrypt,cbc,8 MB,8388608,85,0.011233
encrypt,cbc,8 MB,8388608,86,0.011154
encrypt,cbc,8 MB,8388608,87,0.011221
encrypt,cbc,8 MB,8388608,88,0.011209
encrypt,cbc,8 MB,8388608,89,0.011348
encrypt,cbc,8 MB,8388608,90,0.011332
encrypt,cbc,8 MB,8388608,91,0.011151
encrypt,cbc,8 MB,8388608,92,0.011451
encrypt,cbc,8 MB,8388608,93,0.011428
encrypt,cbc,8 MB,8388608,94,0.012319
encrypt,cbc,8 MB,8388608,95,0.011648
encrypt,cbc,8 MB,8388608,96,0.012368
encrypt,cbc,8 MB,8388608,97,0.013564
encrypt,cbc,8 MB,8388608,98,0.013095
encrypt,cbc,8 MB,8388608,99,0.012957
encrypt,cbc,8 MB,8388608,100,0.014185
decrypt,cbc,8 MB,8388608,1,0.004992
decrypt,cbc,8 MB,8388608,2,0.004882
decrypt,cbc,8 MB,8388608,3,0.006635
decrypt,cbc,8 MB,8388608,4,0.005657
decrypt,cbc,8 MB,8388608,5,0.005046
decrypt,cbc,8 MB,8388608,6,0.004996
decrypt,cbc,8 MB,8388608,7,0.004830
decrypt,cbc,8 MB,8388608,8,0.005048
decrypt,cbc,8 MB,8388608,9,0.005079
decrypt,cbc,8 MB,8388608,10,0.005301
decrypt,cbc,8 MB,8388608,11,0.005073
decrypt,cbc,8 MB,8388608,12,0.005101
decrypt,cbc,8 MB,8388608,13,0.005162
decrypt,cbc,8 MB,8388608,14,0.006192
decrypt,cbc,8 MB,8388608,15,0.007047
decrypt,cbc,8 MB,8388608,16,0.006214
decrypt,cbc,8 MB,8388608,17,0.004696
decrypt,cbc,8 MB,8388608,18,0.005058
decrypt,cbc,8 MB,8388608,19,0.004864
decrypt,cbc,8 MB,8388608,20,0.005037
decrypt,cbc,8 MB,8388608,21,0.005183
decrypt,cbc,8 MB,8388608,22,0.006956
decrypt,cbc,8 MB,8388608,23,0.007110
decrypt,cbc,8 MB,8388608,24,0.006893
decrypt,cbc,8 MB,8388608,25,0.005128
decrypt,cbc,8 MB,8388608,26,0.004987
decrypt,cbc,8 MB,8388608,27,0.004948
decrypt,cbc,8 MB,8388608,28,0.005044
decrypt,cbc,8 MB,8388608,29,0.004495
decrypt,cbc,8 MB,8388608,30,0.005156
decrypt,cbc,8 MB,8388608,31,0.004400
decrypt,cbc,8 MB,8388608,32,0.004684
decrypt,cbc,8 MB,8388608,33,0.004687
decrypt,cbc,8 MB,8388608,34,0.004490
decrypt,cbc,8 MB,8388608,35,0.004452
decrypt,cbc,8 MB,8388608,36,0.005206
decrypt,cbc,8 MB,8388608,37,0.004720
decrypt,cbc,8 MB,8388608,38,0.004686
decrypt,cbc,8 MB,8388608,39,0.005455
decrypt,cbc,8 MB,8388608,40,0.004869
decrypt,cbc,8 MB,8388608,41,0.004674
decrypt,cbc,8 MB,8388608,42,0.005002
decrypt,cbc,8 MB,8388608,43,0.004591
decrypt,cbc,8 MB,8388608,44,0.004512
decrypt,cbc,8 MB,8388608,45,0.004652
decrypt,cbc,8 MB,8388608,46,0.005050
decrypt,cbc,8 MB,8388608,47,0.004698
decrypt,cbc,8 MB,8388608,48,0.005005
